Smiles,Value,Property
C[C@]1(O)CN(C(=O)Cn2cnc3ccccc32)CC[C@@H]1Oc1ccccc1,1.673974,MDCK_ER
CN(C)c1ccncc1CN1CCN(c2ccc(C(N)=O)cc2)CC1,1.274026,MDCK_ER
COc1ccccc1/C=C/CN1C[C@H]2CCCN2C[C@@H]1C,-0.129962,MDCK_ER
CSC1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,0.207215,MDCK_ER
O=C(CN1CCCC1=O)NCC1(CO)CCCC1,0.354339,MDCK_ER
CN(CCc1ccncc1)c1ncccc1C#N,-0.129238,MDCK_ER
CCCc1noc(CN2CCN(c3ccccc3OC)CC2)n1,-0.128876,MDCK_ER
CCOCCNC(=O)c1cccc(-c2cc(F)ccc2OC)c1,-0.279461,MDCK_ER
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,1.235614,MDCK_ER
Cc1oc2ncnc(NCc3cc(F)cc4c3OCOC4)c2c1C,-0.257526,MDCK_ER
CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCCCC1,-0.207432,MDCK_ER
CCc1c(C)nn(CCNC(=O)CCc2cnccn2)c1C,1.369653,MDCK_ER
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.146128,MDCK_ER
CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,-0.06774,MDCK_ER
CN1CCCn2c1cc(OCc1cc(F)c(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,1.079693,MDCK_ER
Cc1cc(C(=O)N2CCC(C(=O)c3ccnn3C)CC2)sc1C,-0.140746,MDCK_ER
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,0.123835,MDCK_ER
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,0.120117,MDCK_ER
COc1ccc(N)c(OCc2ccccc2)c1,-0.151739,MDCK_ER
COc1ccc2nc3c(cc2c1)CNCCO3,-0.297627,MDCK_ER
Cc1ccc(-n2nc(NCc3cnn(C)c3)cc2C)cc1,-0.138195,MDCK_ER
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,0.273812,MDCK_ER
CCCNC(=O)CSc1nc2cc(C)ccc2[nH]1,0.321697,MDCK_ER
CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,1.372586,MDCK_ER
CC(C)CCn1ccc(NC2CCN(C(C)C)CC2)n1,0.553504,MDCK_ER
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,0.934178,MDCK_ER
Cc1cc(C)c2ccc(C(=O)N3CCN(c4nc[nH]n4)CC3)cc2n1,1.850012,MDCK_ER
CCCc1nn(CCCN2CCCCC2)c(=O)o1,-0.265704,MDCK_ER
COCc1nn(CCCN2CCCCC2)c(=O)o1,-0.178989,MDCK_ER
Cc1noc(C)c1CS(=O)(=O)C1CCCc2ccccc21,-0.020846,MDCK_ER
Cc1nnc2ccc(NCCOC3CCCCCC3)nn12,0.189066,MDCK_ER
NCCOc1cccc(CC(=O)N2CCCN(C(=O)C3CCC3)CC2)c1,0.74095,MDCK_ER
C[C@H]1CN2C[C@H](O)C[C@@H]2CN1Cc1cccc2ccccc12,0.228826,MDCK_ER
Cn1cccc(C(=O)NCc2nc(C(C)(C)C)no2)c1=O,0.1569,MDCK_ER
Cc1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,-0.149323,MDCK_ER
COC(=O)N[C@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,2.112231,MDCK_ER
N#Cc1c(F)cccc1Oc1cccnc1,-0.19808,MDCK_ER
CCn1cnnc1CN(C)C1CCN(c2ccccc2F)CC1,0.427548,MDCK_ER
CSc1ccc(C(=O)Nc2cccc(C(=O)NCC(C)C)c2)cc1,0.202869,MDCK_ER
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-0.352169,MDCK_ER
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,-0.139105,MDCK_ER
Cc1ccc(C(=O)NCCc2ccc(F)cc2)o1,-0.291211,MDCK_ER
CCCc1ccc(C(=O)CSc2nncs2)cc1,-0.326774,MDCK_ER
O=C(O)c1cnn(-c2nc3cc(Cl)c(OC(F)(F)F)cc3[nH]2)c1,0.021093,MDCK_ER
Cc1ncc(C)n2nc([C@@H]3C[C@H]3c3nc4c5cccnc5ccn4c3C)nc12,0.146032,MDCK_ER
O=C(c1cccc(Nc2ncccn2)c1)N1CCOCC(Cc2cccc3ccncc23)C1,1.447158,MDCK_ER
Cc1cccc(NC(=O)N2CCC(N3CC=CC3)CC2)c1Cl,-0.286437,MDCK_ER
CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,-0.167526,MDCK_ER
COCC1(C(=O)N(C)Cc2ccc3ccccc3n2)CCC1,0.055619,MDCK_ER
O=C(CC1c2ccccc2CCc2ccccc21)NCCN1CCOCC1,1.025766,MDCK_ER
COc1ccccc1-n1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cn1,1.738181,MDCK_ER
Cc1cc(C(=O)N(C)C2CCSCC2)c(=O)n(C)c1C,1.59115,MDCK_ER
CC(C)c1nccn1Cc1nc2ccccc2[nH]1,1.387783,MDCK_ER
O=C(Nc1ccc(Cl)nc1)NC1CCN(C2CCCC2)CC1,1.319635,MDCK_ER
Cc1cc2nc(Sc3nnc(C)n3C)c3ccccc3n2n1,1.052425,MDCK_ER
CCCS(=O)(=O)NC1CCN(Cc2ccc(C)c(OC)c2)CC1,0.156191,MDCK_ER
C[C@@H](NC(=O)N1CCC2(CCN(C)CC2)C1)c1ccc(F)cc1,0.241698,MDCK_ER
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,1.765298,MDCK_ER
CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,0.67775,MDCK_ER
CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1,-0.110701,MDCK_ER
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,1.970411,MDCK_ER
Cc1ccc(NC(=O)OCC(F)(F)F)cn1,-0.233495,MDCK_ER
COc1ncccc1C(=O)Nc1nc(C)nn1C,-0.232809,MDCK_ER
O=C(Cc1n[nH]c2ccccc12)N1CCCO1,-0.01882,MDCK_ER
Cc1ccc(C)c2nc3c(cc12)CNCCO3,-0.279678,MDCK_ER
CN(CCSc1ccc2nnc(C(F)F)n2n1)Cc1ccccc1,-0.185015,MDCK_ER
CCOC(=O)c1ccc(N2CCSCC2)nc1,-0.509552,MDCK_ER
N#Cc1ccccc1NC(=O)CCc1ccccc1,-0.257739,MDCK_ER
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1.886268,MDCK_ER
CN1CCc2ccc(C(=O)NCCC(=O)Nc3cccnc3)cc21,1.637797,MDCK_ER
CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,-0.062985,MDCK_ER
CC(C)N1CCN(CCCSc2ccccn2)CC1,-0.130835,MDCK_ER
CS(=O)(=O)NC1CCCN(c2nc3ccccc3o2)C1,0.624505,MDCK_ER
Cc1cc(C)c(NC(=O)CN(C)c2ccc(C#N)nc2)c(C)c1,0.825482,MDCK_ER
Cc1nc(-c2ccccc2)nc(O)c1C,-0.19811,MDCK_ER
O=C(CSCCc1ccccn1)Nc1ccccc1,-0.285691,MDCK_ER
O=C(NCC1CCC2(CC1)OCCO2)c1[nH]nc2c1CCCC2,0.772074,MDCK_ER
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.735506,MDCK_ER
COc1cc(OC)cc(C(=O)NCc2noc(-c3ccccc3)n2)c1,-0.475032,MDCK_ER
CC(C)N(C)S(=O)(=O)NCCCc1nc2cc(Cl)ccc2[nH]1,1.22182,MDCK_ER
CN(Cc1ccc(OC(F)(F)F)cc1)Cc1cn(C)nn1,-0.176718,MDCK_ER
Cc1noc(NCc2ccc(F)cc2C)n1,-0.230109,MDCK_ER
COc1ccc(CC(=O)Nc2ccc(F)nc2)cc1,-0.204545,MDCK_ER
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,1.034396,MDCK_ER
CCOc1cc(N2CCOC3(CCCC3)C2)ncn1,-0.237487,MDCK_ER
CN(CCn1cnc(C#N)c1C#N)c1ccccc1,-0.197836,MDCK_ER
O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,0.500306,MDCK_ER
COc1cccc(Cc2cnc(N)s2)c1,-0.173165,MDCK_ER
Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,-0.134515,MDCK_ER
COc1cc(OC)c(OC)cc1CNC(C)(C)C,0.679502,MDCK_ER
CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,-0.428829,MDCK_ER
Cc1ccsc1-c1nsc(NC(=O)CN(C)C)n1,-0.058674,MDCK_ER
Fc1c(CN2CCC(c3nnc4ccccn34)CC2)cccc1OC1CC1,0.632689,MDCK_ER
CC1CCN(C(=O)CCn2ccc3ccncc32)CC1,0.29582,MDCK_ER
Cc1cc(NC(=O)CN(C)CCOc2ccccc2)on1,-0.287708,MDCK_ER
Cc1nc(NCCN2C(=O)CCC2=O)c2c(C)csc2n1,0.780841,MDCK_ER
O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,-0.436456,MDCK_ER
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@H]3CCC[C@@H]3C(=O)O)cc2)cc1,0.775158,MDCK_ER
Cc1cc(Br)cn(Cc2ccc(C#N)cc2F)c1=O,-0.190787,MDCK_ER
CC1CCC(CNC2(CCO)CCOCC2)CC1,0.109564,MDCK_ER
COCCN(C)C(=O)c1ccc(-c2cccc(-c3noc(C)n3)c2)cc1,-0.056554,MDCK_ER
Cc1[nH]nc(CCC(=O)NCCCOC2CCCCC2)c1C,1.259398,MDCK_ER
COc1cccc(CC(=O)N2CCOC(c3cc(Nc4nnc(C)s4)cc(C)n3)C2)c1,1.028642,MDCK_ER
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCn3ncc4ccccc43)C2)n1,1.77846,MDCK_ER
Cc1cc(Br)ccc1CN(C)C(=O)CO,-0.12474,MDCK_ER
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,0.856532,MDCK_ER
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2oc3ccc(Cl)cc3c2C)n1,2.068149,MDCK_ER
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CN(Cc3ccc(Cl)cc3)C2)n1,1.669846,MDCK_ER
CNCc1cc(NC)nc(C2CCCN2C(=O)C(C)(C)c2ccc(C)cc2)n1,1.565545,MDCK_ER
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@@H]3CC(=O)O)c1,0.834778,MDCK_ER
Cc1cc(Cl)n(-c2ccc(C#N)cc2)n1,-0.332256,MDCK_ER
Cc1ccccc1NC(=O)Cn1nnc(C2CC2)n1,-0.047996,MDCK_ER
Fc1cc(-c2ccncc2)ccc1CNc1ncccn1,-0.074382,MDCK_ER
Cc1ccc(-n2cc(C)cn2)c(NC(=O)CN(C)C)c1,-0.252861,MDCK_ER
c1ccc(OCCN2CCN(c3ncccn3)CC2)cc1,-0.272813,MDCK_ER
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,0.46265,MDCK_ER
CC(=O)N[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,1.629209,MDCK_ER
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,0.034671,MDCK_ER
Cc1cccc2ncn(CCc3ncc[nH]3)c(=O)c12,0.808783,MDCK_ER
CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,1.593589,MDCK_ER
CC(=O)c1ccc2c(c1)CCN(CCC1OCCO1)CC2,-0.278075,MDCK_ER
COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2cnc(C)o2)CC1,0.047534,MDCK_ER
CS(=O)(=O)Nc1ccccc1-c1ccncc1,0.102726,MDCK_ER
CN(Cc1ccc(N)nc1)c1nc2cc(F)ccc2o1,1.524991,MDCK_ER
c1ccc(-c2noc(Cn3ccnc3)n2)nc1,0.158379,MDCK_ER
O=C(Nc1nccs1)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccccc1,0.800052,MDCK_ER
O=C(c1ccc(O)cc1)N1CCN(c2ncnc3c2CCC3)CC1,1.635907,MDCK_ER
Cc1cccc(C)c1OCC(=O)N(C)[C@@H]1CCC[C@@H](O)[C@@H]1O,1.049402,MDCK_ER
COc1cc2cc3c(nc2cc1OC)OCCN(C1CCCCC1)C3,0.113355,MDCK_ER
Cc1ccccc1S(=O)(=O)Nc1c(C)ccnc1Cl,-0.099709,MDCK_ER
Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N2CCN(C)CC2)n1,0.25807,MDCK_ER
Cc1nc(Cc2ccccc2)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,0.456561,MDCK_ER
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,2.098731,MDCK_ER
CNc1ncnc2c1ncn2[C@H]1CC[C@H](NC(=O)CCCNC(=O)OC(C)(C)C)[C@H](O)[C@H]1O,0.505293,MDCK_ER
Cc1nn(C(C)C)c(C)c1S(=O)(=O)NCC1CCN(C(=O)C2CC2)CC1,1.923289,MDCK_ER
O=S(=O)(c1cccnc1)N1CCC2(Cc3ccccc3C2)C1,-0.202413,MDCK_ER
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,0.818765,MDCK_ER
CN1CCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C(C)(C)C1,-0.192567,MDCK_ER
COc1ccccc1/C=C/CN1CCCC2(C1)OCCO2,-0.260083,MDCK_ER
c1cc(CNc2ncc(-c3cnccn3)c(C3CC3)n2)ccn1,0.131706,MDCK_ER
CC(C)N(C[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,0.537951,MDCK_ER
O=C(NC1CCCC1)C1=CCN(C(=O)C2CC2)C1,0.715884,MDCK_ER
O=C(CNc1cc(N2CCCC2=O)ccc1F)N1CCCCCC1,0.428548,MDCK_ER
Cc1cnccc1-c1cnc(N(C)C)nc1-c1ccco1,-0.196666,MDCK_ER
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,1.195409,MDCK_ER
CCCCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1,1.42297,MDCK_ER
CN(C)C(=O)c1ccnc(NCc2cccc(C#N)c2)c1,0.75761,MDCK_ER
Cc1cnc(NCC2(CO)CCCC2)nc1N(C)C,-0.022273,MDCK_ER
c1cnc(NCc2cccc(-c3cccnc3)c2)nc1,-0.24357,MDCK_ER
Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1,0.605748,MDCK_ER
Cn1cc(CN2CCCC(c3ccnc(Nc4cnccn4)c3)C2)cn1,0.803424,MDCK_ER
COCc1ccc(SCC(=O)NC2CCCC2)cc1,-0.146161,MDCK_ER
Cc1ccc2nc(CN(C)Cc3cccc(Cl)c3Cl)cc(=O)n2c1,-0.209432,MDCK_ER
O=c1c2cccnc2ncn1[C@H]1CCN(Cc2ccccc2)C1,-0.110266,MDCK_ER
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.876702,MDCK_ER
OC1CCN(c2nccc(-c3cccs3)n2)CC1,-0.307441,MDCK_ER
Cc1c[nH]c(C(=O)NCC2(N3CCCCC3)CCCC2)n1,1.306649,MDCK_ER
CC(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,0.049223,MDCK_ER
Cc1nc2ncc3c(n2n1)CC(C)(C)CC3=O,-0.0893,MDCK_ER
CCc1cc(-c2ccc(OC)c3nc(C)ccc23)nc(N2CCOCC2)n1,0.050426,MDCK_ER
Cc1nc(N2CCNCC2)c2cnn(C)c2n1,1.184926,MDCK_ER
Cc1ccc(OCN2CCCCC2=O)nc1,0.42021,MDCK_ER
CC1CCC(N(Cc2nnc(C3CCC3)o2)C2CCC(O)CC2)CC1,0.307224,MDCK_ER
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,0.961726,MDCK_ER
COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH]n2)cc1,0.294728,MDCK_ER
Cc1cccc(OC[C@@]2(O)CN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)CC[C@@H]2O)c1,0.12276,MDCK_ER
COC(=O)N1CC(NCc2c(C)nn(C(C)(C)C)c2C)C1,0.254016,MDCK_ER
CC(C)n1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,0.251796,MDCK_ER
Cc1n[nH]c(C)c1CCCN(C)c1cncc(C(=O)N(C)C)n1,1.971798,MDCK_ER
Cc1cnc(N2CCSCC2)nc1N1CCSCC1,-0.16069,MDCK_ER
Cc1ncccc1CNc1ccc(CC#N)cc1,-0.272828,MDCK_ER
Cc1nc(CN2CCC(CNC(=O)COc3ccccc3Cl)CC2)c[nH]1,0.725943,MDCK_ER
CC(C)CCN1CCC(CNS(C)(=O)=O)CC1,0.385885,MDCK_ER
CC(=O)c1cc(Br)cc(F)c1OCc1ccccn1,-0.206171,MDCK_ER
O=c1oc2cccnc2n1Cc1ncc(-c2ccc(F)cc2)o1,0.456977,MDCK_ER
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,0.114982,MDCK_ER
CN(CC1(CO)CCCC1)C(=O)CCN1CCCCC1=O,1.326194,MDCK_ER
CN(C)c1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)cc2)nn1,1.741872,MDCK_ER
Cc1nn(CCNS(=O)(=O)N2CCCCC2)c(C)c1C,0.186232,MDCK_ER
CN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-0.250186,MDCK_ER
Cc1ncn(Cc2noc(-c3ccccc3O)n2)c1C,-0.191598,MDCK_ER
c1cncc(-c2nnc3n2[C@H]2CN(Cc4cccs4)C[C@H]2CC3)c1,0.429683,MDCK_ER
O=C(c1ccc(Cl)cc1)N1CCC[C@@H](C(=O)N2CCc3ccccc3C2)C1,0.387575,MDCK_ER
COc1cc(CN2CCC(C(=O)N3CCOCC3)CC2)ccc1C,0.463168,MDCK_ER
COc1ccc(NC(C)=O)cc1NC(=O)CN(Cc1ccccc1)C(C)C,0.344454,MDCK_ER
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.560941,MDCK_ER
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,-0.062208,MDCK_ER
COc1cccc(O[C@H]2CCN(C(=O)c3cc(-c4ccc(F)cc4)on3)CC[C@@H]2O)c1,-0.054617,MDCK_ER
COc1cccc(C(=O)N(C)CC(F)(F)F)c1OCCCN,1.478798,MDCK_ER
Cc1csc(Cc2nc(-c3ccc(O)cc3)no2)n1,-0.274922,MDCK_ER
COc1ccc(C)cc1S(=O)(=O)NCCC(=O)Nc1ccccc1C,1.229,MDCK_ER
CN(C)c1cncc(-c2ccc(C(=O)NC(C)(C)C)cc2)n1,-0.156792,MDCK_ER
COC(C)(C)CCNC(=O)CC1CC(C)(C)NC(C)(C)C1,1.110479,MDCK_ER
CCOc1ccc2[nH]c(C(=O)N3CC[C@@](O)(CC(C)C)[C@@H](Oc4ccc(F)cc4)C3)c(C)c2c1,0.828754,MDCK_ER
O=C(Nc1cn(CCOCC(F)(F)F)nc1-c1ccccn1)c1coc(-c2cn[nH]c2)n1,0.780363,MDCK_ER
CC(=O)c1ccc2c(c1)CCN(CC1CCC3(CC1)OCCO3)CC2,-0.254684,MDCK_ER
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,1.802269,MDCK_ER
Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,1.86545,MDCK_ER
CCN(Cc1nc(C)no1)C(=O)c1cc(C)c(C)n(C)c1=O,1.917146,MDCK_ER
Cc1cc(C(=O)N2CCN(C(=O)C3CCC3)CC2)c(O)cn1,1.46321,MDCK_ER
COCC(=O)Nc1ccc(C)c(NC(=O)[C@H](OC)c2ccccc2)c1,0.446935,MDCK_ER
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.679829,MDCK_ER
COCC1(CNC(=O)c2ccc(-n3cccn3)cc2)CCC1,-0.224883,MDCK_ER
O=c1n(CCn2ccnc2)nnn1-c1cccs1,-0.132207,MDCK_ER
CN(C)C(=O)C(C)(C)NC(=O)OC(C)(C)C,0.135928,MDCK_ER
OCCOc1ccccc1OCc1ncc(Cl)cc1Cl,-0.258719,MDCK_ER
Cn1c(=O)c(C(=O)CSc2nc3ccccc3n2C)c(N)n(Cc2ccccc2)c1=O,1.114003,MDCK_ER
CCC(=O)Nc1ccc(F)c(NC(=O)N2CC=C(C)CC2)c1,0.129375,MDCK_ER
O=C(c1n[nH]c2c1COCC2)N1CCC2(C=Cc3ccccc32)CC1,0.174505,MDCK_ER
Cc1cc(C#N)cc(N2CCc3c(ncn3CCc3ccccc3)C2)n1,0.086554,MDCK_ER
CCCC(=O)Nc1ccc(C(=O)N(C)C)cc1,0.14871,MDCK_ER
Cc1cc(Cn2cnc(C#N)c2C#N)c2ccccc2n1,0.452816,MDCK_ER
CCCc1cc(CNC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)on1,1.215782,MDCK_ER
CSC1(CNc2cc(C)nc(C)n2)CCOCC1,0.151229,MDCK_ER
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.705644,MDCK_ER
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,1.959179,MDCK_ER
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,1.15241,MDCK_ER
CCCn1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,0.054979,MDCK_ER
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)C1CCC1,-0.162059,MDCK_ER
COCCNc1c(C)c(C)nc2cc(-c3nccn3C)nn12,0.183631,MDCK_ER
N#Cc1ccnc(Nc2ccc(F)cc2)c1,-0.215427,MDCK_ER
COc1cccc(OC)c1-c1ccc(OCCN2CCCC2)cc1,0.147309,MDCK_ER
O=c1c2sccc2nc2n1CCN(Cc1ccc(F)cc1F)CC2,-0.285094,MDCK_ER
N#CCn1ncnc1-c1cccc(C#N)c1,-0.126017,MDCK_ER
CN1CCC(N(Cc2cccnc2)C(=O)NCCCc2ccccc2)CC1,2.116986,MDCK_ER
Cc1nn(CCNS(=O)(=O)N2CCOCC2)c(C)c1C,0.933586,MDCK_ER
Cc1nc2cc(=O)[nH]n2c(C)c1CC(=O)OC1CCCCC1,0.037125,MDCK_ER
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.294052,MDCK_ER
CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,1.424212,MDCK_ER
C[C@@H](c1ccccc1)N(C)C(=O)NCCN(C)CCO,1.263939,MDCK_ER
Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(C(=O)N2CCCC2)cc1,1.347895,MDCK_ER
O=C(c1ccc(NS(=O)(=O)c2cccc3cnccc23)cc1)N1CCCC1,1.898117,MDCK_ER
CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,-0.150743,MDCK_ER
O=C1c2ccccc2C(=O)N1CCNc1ccc(F)cc1,-0.366969,MDCK_ER
CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,1.511064,MDCK_ER
O=C1CCCN1CCCc1nc(Cc2c(Cl)cccc2Cl)n[nH]1,1.894483,MDCK_ER
Cc1cc(C(=O)N(C)c2nc3ccccc3s2)cc(O)n1,0.601902,MDCK_ER
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,1.012523,MDCK_ER
CCc1nnc(N2CC(N(C)C)C2)c(C#N)c1CC,-0.074031,MDCK_ER
CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,1.606834,MDCK_ER
O=C(Nc1ccncc1)[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,1.300649,MDCK_ER
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1cnc2c(c1)CCC2,1.427244,MDCK_ER
Cc1nc(NCc2ccc(F)cc2)n(C)n1,-0.011014,MDCK_ER
Cc1cc(C(=O)Nc2nnc3n2CCCC3)n(C)n1,0.157709,MDCK_ER
Cc1csc2nc3n(c(=O)c12)CCNCC3,-0.163414,MDCK_ER
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,1.019512,MDCK_ER
COCC(=O)Nc1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.034373,MDCK_ER
Cc1ccc(O)c(CN2CCC(c3nc4ccccc4o3)CC2)n1,-0.162221,MDCK_ER
Cc1cnc(C(C)(C)NCC(=O)N(C)C)s1,0.270338,MDCK_ER
Cc1nccc(NC(=O)CCc2ccncc2)c1Cl,-0.083203,MDCK_ER
Cc1cccc(-c2cccc(C(=O)NCCC3(O)CCCC3)c2)n1,0.442605,MDCK_ER
Cc1ccc(S(=O)(=O)N2CCOc3ccncc32)cc1,-0.148766,MDCK_ER
COc1ccc(-c2nc(NC(C)C)ncc2-c2ncc[nH]2)cc1,0.80565,MDCK_ER
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0.97305,MDCK_ER
CN(CCN1CCCCC1)c1cncc(C(N)=O)n1,0.644203,MDCK_ER
CCOc1cccc(NS(C)(=O)=O)n1,-0.013547,MDCK_ER
CN1CCc2nc(C(=O)N[C@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,2.251464,MDCK_ER
CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,2.087257,MDCK_ER
CCOc1ccnc(NCCCc2nc3cc(F)ccc3[nH]2)n1,0.498019,MDCK_ER
CCCc1ncncc1C(=O)NCc1nncn1CCC,1.166192,MDCK_ER
CCc1cc(-c2ccc(OC)c3ncccc23)nc(N2CCOCC2)n1,-0.071566,MDCK_ER
